,label,confidence score for class 0,confidence score for class 1
2018_1149,1.0,0.4240034520626068,0.5759965181350708
2018_1150,1.0,0.4537966251373291,0.5462033748626709
2018_1151,1.0,0.168536975979805,0.8314630389213562
2018_1152,1.0,0.09343481063842773,0.9065651893615723
2018_1154,1.0,0.0809367448091507,0.9190632104873657
2018_1155,1.0,0.0257896576076746,0.9742103815078735
2018_1156,1.0,0.13251492381095886,0.8674851059913635
2018_1157,1.0,0.03460456430912018,0.965395450592041
2018_1158,1.0,0.23083333671092987,0.7691665887832642
2018_1159,1.0,0.20863722264766693,0.7913627624511719
2018_1160,1.0,0.07306422293186188,0.9269358515739441
2018_1161,1.0,0.12846408784389496,0.8715358972549438
2018_1162,1.0,0.06635010242462158,0.9336498975753784
2018_1163,1.0,0.32876893877983093,0.6712310314178467
2018_1164,1.0,0.04001263529062271,0.9599874019622803
2018_1165,1.0,0.23408685624599457,0.765913188457489
2018_1166,1.0,0.28072676062583923,0.7192732691764832
2018_1167,1.0,0.03978964686393738,0.960210382938385
2018_1168,1.0,0.3861396014690399,0.6138604283332825
2018_1169,1.0,0.06124284118413925,0.9387571215629578
2018_1170,1.0,0.029344864189624786,0.970655083656311
2018_1171,1.0,0.051884159445762634,0.948115885257721
2018_1172,1.0,0.16089825332164764,0.8391017913818359
2018_1173,1.0,0.10496985167264938,0.89503014087677
2018_1174,1.0,0.22641435265541077,0.7735856175422668
2018_1175,1.0,0.07738331705331802,0.9226166605949402
2018_1176,1.0,0.3714211881160736,0.628578782081604
2018_1177,1.0,0.43304264545440674,0.5669573545455933
2018_1178,1.0,0.07443846762180328,0.9255616068840027
2018_1179,1.0,0.48290306329727173,0.5170969367027283
2018_1180,1.0,0.11355371028184891,0.8864462971687317
2018_1181,1.0,0.016713008284568787,0.98328697681427
2018_1182,1.0,0.14651848375797272,0.8534815311431885
2018_1183,1.0,0.09827447682619095,0.9017254710197449
2018_1185,0.0,0.5416505932807922,0.4583493769168854
2018_1186,1.0,0.24204516410827637,0.7579548954963684
2018_1187,1.0,0.4081821143627167,0.5918179154396057
2018_1188,1.0,0.3039374351501465,0.6960625648498535
2018_1189,1.0,0.11028116941452026,0.8897188305854797
2018_1190,1.0,0.1025603860616684,0.8974396586418152
2018_1191,0.0,0.5093861222267151,0.4906139373779297
2018_1192,1.0,0.13783326745033264,0.862166702747345
2018_1193,1.0,0.13579575717449188,0.8642042875289917
2018_1194,1.0,0.1631639301776886,0.8368360996246338
2018_1195,1.0,0.25659891963005066,0.743401050567627
2018_1196,1.0,0.4244590401649475,0.5755409598350525
2018_1197,1.0,0.3072449564933777,0.6927550435066223
2018_1198,1.0,0.0055111185647547245,0.9944888353347778
2018_1199,1.0,0.12035582959651947,0.8796441555023193
2018_1200,1.0,0.18801985681056976,0.8119801878929138
2018_1201,0.0,0.6916601657867432,0.30833980441093445
2019_1001,1.0,0.042744994163513184,0.9572550654411316
2019_1002,1.0,0.09934120625257492,0.9006587862968445
2019_1003,1.0,0.29641616344451904,0.703583836555481
2019_1004,0.0,0.5387238264083862,0.46127617359161377
2019_1005,1.0,0.17988361418247223,0.820116400718689
2019_1006,1.0,0.37311822175979614,0.6268817782402039
2019_1007,1.0,0.31704071164131165,0.6829593181610107
2019_1008,1.0,0.48879003524780273,0.5112099647521973
2019_1009,1.0,0.48122960329055786,0.5187703371047974
2019_1010,1.0,0.05013273283839226,0.9498672485351562
2019_1011,1.0,0.17329059541225433,0.8267093896865845
2019_1012,1.0,0.09434299916028976,0.9056569933891296
2019_1013,1.0,0.20347657799720764,0.7965234518051147
2019_1014,1.0,0.06948840618133545,0.9305116534233093
2019_1015,1.0,0.159531831741333,0.840468168258667
2019_1016,1.0,0.2913004755973816,0.7086995244026184
2019_1017,1.0,0.2015048861503601,0.7984951138496399
2019_1018,1.0,0.3110102415084839,0.6889898180961609
2019_1020,1.0,0.30801892280578613,0.6919810175895691
2019_1021,1.0,0.005768162664026022,0.9942317605018616
2019_1022,1.0,0.1838577836751938,0.816142201423645
2019_1023,0.0,0.673326849937439,0.32667315006256104
2019_1024,1.0,0.1082727462053299,0.8917273283004761
2019_1025,1.0,0.388421893119812,0.611578106880188
2019_1026,1.0,0.007513232529163361,0.9924867153167725
2019_1027,1.0,0.20078516006469727,0.7992148399353027
2019_1028,1.0,0.30858802795410156,0.6914120316505432
2019_1029,1.0,0.28344130516052246,0.7165586948394775
2019_1030,1.0,0.03602760657668114,0.9639723896980286
2019_1031,1.0,0.357453316450119,0.6425467133522034
2019_1032,1.0,0.18300503492355347,0.8169949054718018
2019_1033,1.0,0.012557698413729668,0.9874423146247864
2019_1034,1.0,0.02960379049181938,0.9703962802886963
2019_1035,0.0,0.5353143811225891,0.4646856188774109
2019_1036,1.0,0.32060176134109497,0.679398238658905
2019_1037,1.0,0.024598393589258194,0.9754016399383545
2019_1038,1.0,0.002525098854675889,0.9974748492240906
2019_1039,1.0,0.14369817078113556,0.8563018441200256
2019_1040,1.0,0.04533581808209419,0.9546641111373901
2019_1041,1.0,0.48634573817253113,0.5136542916297913
2019_1042,1.0,0.4858678877353668,0.5141321420669556
2019_1043,0.0,0.5646767020225525,0.4353233277797699
2019_1044,1.0,0.3435337245464325,0.6564662456512451
2019_1045,1.0,0.15560975670814514,0.8443902134895325
2019_1046,1.0,0.4559227228164673,0.5440773367881775
2019_1047,1.0,0.0955805853009224,0.904419481754303
2019_1048,1.0,0.14277417957782745,0.8572258353233337
2019_1049,1.0,0.27166032791137695,0.7283396124839783
2019_1050,1.0,0.2747475802898407,0.7252523899078369
2019_1051,1.0,0.1693914532661438,0.8306085467338562
2019_1052,1.0,0.29303687810897827,0.7069631218910217
2019_1053,1.0,0.40976443886756897,0.5902355313301086
2019_1054,1.0,0.4159218966960907,0.5840781331062317
2019_1055,1.0,0.21844956278800964,0.781550407409668
2019_1056,1.0,0.30440059304237366,0.695599377155304
2019_1057,1.0,0.13445225358009338,0.8655477166175842
2019_1059,1.0,0.10565494745969772,0.8943450450897217
2019_1060,1.0,0.16342374682426453,0.8365762829780579
2019_1061,0.0,0.6285046935081482,0.3714952766895294
2019_1062,1.0,0.048112526535987854,0.9518874287605286
2019_1063,1.0,0.20890061557292938,0.7910994291305542
2019_1064,1.0,0.021756697446107864,0.9782432317733765
2019_1065,1.0,0.06893287599086761,0.9310670495033264
2019_1066,1.0,0.465833842754364,0.534166157245636
2019_1067,1.0,0.16637122631072998,0.83362877368927
2019_1068,1.0,0.16996963322162628,0.8300303816795349
2019_1069,1.0,0.2403932809829712,0.7596067190170288
2019_1070,1.0,0.3319954574108124,0.66800457239151
2019_1071,1.0,0.4651382863521576,0.53486168384552
2019_1072,1.0,0.112648144364357,0.8873518109321594
2019_1073,1.0,0.09302900731563568,0.9069709777832031
2019_1074,1.0,0.39836588501930237,0.6016340851783752
2019_1075,1.0,0.14234553277492523,0.8576545119285583
2019_1076,1.0,0.3360576629638672,0.6639423370361328
2019_1077,1.0,0.28485456109046936,0.7151454091072083
2019_1078,1.0,0.08269751816987991,0.9173024296760559
2019_1079,1.0,0.28119224309921265,0.7188077569007874
2019_1080,1.0,0.41018158197402954,0.5898184776306152
2019_1081,1.0,0.03892147168517113,0.9610785841941833
2019_1082,1.0,0.15458880364894867,0.8454112410545349
2019_1083,1.0,0.21904733777046204,0.7809526920318604
2019_1084,1.0,0.3011717200279236,0.6988283395767212
2019_1085,1.0,0.09749817848205566,0.9025018215179443
2019_1087,1.0,0.019132418558001518,0.9808675646781921
2019_1088,1.0,0.017222581431269646,0.98277747631073
2019_1089,1.0,0.4101223647594452,0.5898776650428772
2019_1090,1.0,0.2941198945045471,0.7058801054954529
2019_1091,0.0,0.5887119770050049,0.41128799319267273
2019_1092,1.0,0.02318718656897545,0.9768128395080566
2019_1093,1.0,0.19278667867183685,0.8072133660316467
2019_1095,1.0,0.14933745563030243,0.8506625294685364
2019_1096,1.0,0.10751837491989136,0.8924816250801086
2019_1097,1.0,0.021330082789063454,0.9786699414253235
2019_1098,1.0,0.0729527398943901,0.9270473122596741
2019_1099,1.0,0.33004510402679443,0.6699548959732056
2019_1100,1.0,0.0023183776065707207,0.9976816177368164
2019_1101,1.0,0.11194872111082077,0.8880512714385986
2019_1102,1.0,0.22366000711917877,0.7763399481773376
2019_1103,1.0,0.06728649884462357,0.932713508605957
2019_1104,1.0,0.09651418775320053,0.9034857749938965
2019_1105,0.0,0.5024194121360779,0.49758052825927734
2019_1106,1.0,0.09216460585594177,0.9078354239463806
2019_1107,1.0,0.12142229080200195,0.878577709197998
2019_1108,1.0,0.003990124445408583,0.9960098266601562
2019_1109,1.0,0.021368836984038353,0.9786311388015747
2019_1110,1.0,0.048201072961091995,0.9517989754676819
2019_1111,1.0,0.04280959442257881,0.9571903944015503
2019_1112,1.0,0.010615812614560127,0.9893842339515686
2019_1113,1.0,0.30615392327308655,0.6938460469245911
2019_1115,1.0,0.1014496460556984,0.8985503315925598
2019_1116,1.0,0.29204031825065613,0.7079597115516663
2019_1117,1.0,0.0638815313577652,0.9361184239387512
2019_1118,1.0,0.2864297330379486,0.7135702967643738
2019_1119,0.0,0.5942991375923157,0.4057008624076843
2019_1120,1.0,0.4903612732887268,0.5096387267112732
2019_1121,1.0,0.06769659370183945,0.9323034286499023
2019_1122,1.0,0.0758943036198616,0.9241056442260742
2019_1123,1.0,0.45760124921798706,0.5423987507820129
2019_1124,1.0,0.08273487538099289,0.9172651171684265
2019_1125,1.0,0.08926838636398315,0.9107316136360168
2019_1126,1.0,0.12365823984146118,0.8763417601585388
2019_1127,1.0,0.036513909697532654,0.9634860754013062
2019_1128,1.0,0.12196975946426392,0.8780302405357361
2019_1129,1.0,0.349272757768631,0.6507272124290466
2019_1130,1.0,0.14527153968811035,0.8547285199165344
2019_1131,1.0,0.1778651922941208,0.822134792804718
2019_1132,1.0,0.06093233451247215,0.9390676617622375
2019_1133,1.0,0.11221768707036972,0.8877823352813721
2019_1134,1.0,0.06497476994991302,0.9350252747535706
2019_1135,1.0,0.06185821816325188,0.9381418228149414
2019_1136,1.0,0.25402015447616577,0.745979905128479
2019_1137,1.0,0.06605345755815506,0.9339465498924255
2019_1138,1.0,0.22555965185165405,0.774440348148346
2019_1139,1.0,0.2843255400657654,0.7156744599342346
2019_1140,1.0,0.41441211104393005,0.5855879187583923
2019_1141,1.0,0.3742998242378235,0.6257001757621765
2019_1142,1.0,0.061540134251117706,0.9384598135948181
2019_1143,1.0,0.026421140879392624,0.973578929901123
2019_1144,1.0,0.29542869329452515,0.7045713067054749
2019_1145,1.0,0.2761248052120209,0.7238751649856567
2019_1146,1.0,0.12999702990055084,0.8700029850006104
2019_1147,1.0,0.2387104481458664,0.7612895965576172
2019_1148,1.0,0.14279724657535553,0.8572027087211609
2019_1149,1.0,0.3048247992992401,0.6951751708984375
2019_1150,1.0,0.4110528230667114,0.5889471769332886
2019_1151,1.0,0.01690365932881832,0.9830963611602783
2019_1152,1.0,0.10684898495674133,0.8931509852409363
2019_1153,1.0,0.050519153475761414,0.9494808316230774
2019_1154,1.0,0.13898031413555145,0.8610196709632874
2019_1155,1.0,0.10267165303230286,0.8973283767700195
2019_1156,1.0,0.25557243824005127,0.7444275617599487
2019_1158,1.0,0.32056379318237305,0.6794362664222717
2019_1159,1.0,0.3088412582874298,0.6911587119102478
2019_1160,1.0,0.221575528383255,0.7784244418144226
2019_1161,1.0,0.13534536957740784,0.8646546602249146
2019_1162,1.0,0.07782910019159317,0.9221709370613098
2019_1163,1.0,0.28696325421333313,0.7130367755889893
2019_1164,1.0,0.21380998194217682,0.7861899733543396
2019_1165,1.0,0.020320313051342964,0.9796796441078186
2019_1166,1.0,0.0944935753941536,0.905506432056427
2019_1167,1.0,0.2156706154346466,0.784329354763031
2019_1168,1.0,0.03356877341866493,0.9664312601089478
2019_1169,1.0,0.016686253249645233,0.9833137392997742
2019_1170,1.0,0.3381744921207428,0.6618255376815796
2019_1171,1.0,0.05897415801882744,0.9410257935523987
2019_1173,1.0,0.2847462594509125,0.7152537703514099
2019_1174,1.0,0.134102001786232,0.8658980131149292
2019_1175,1.0,0.11907114833593369,0.8809288740158081
2019_1176,0.0,0.504844605922699,0.4951554238796234
2019_1177,1.0,0.18501253426074982,0.8149874806404114
2019_1178,1.0,0.12962497770786285,0.8703749775886536
2019_1179,0.0,0.5838313698768616,0.41616860032081604
2019_1180,1.0,0.23192618787288666,0.7680737972259521
2019_1181,1.0,0.30655795335769653,0.6934419870376587
2019_1182,1.0,0.10396268218755722,0.8960372805595398
2019_1183,1.0,0.053855475038290024,0.9461445212364197
2019_1185,1.0,0.20276308059692383,0.7972369194030762
2019_1186,1.0,0.2812401354312897,0.7187598347663879
2019_1187,1.0,0.0688350722193718,0.9311649203300476
2019_1188,1.0,0.08212364464998245,0.9178763628005981
2019_1189,1.0,0.1479765921831131,0.8520233631134033
2019_1190,1.0,0.023698823526501656,0.9763011336326599
2019_1191,1.0,0.2658543884754181,0.7341456413269043
2019_1192,1.0,0.14065776765346527,0.8593422174453735
2019_1193,1.0,0.05636225640773773,0.9436377286911011
2019_1194,1.0,0.18376782536506653,0.8162321448326111
2019_1195,1.0,0.26208147406578064,0.7379185557365417
2019_1196,1.0,0.15466010570526123,0.8453398942947388
2019_1197,1.0,0.1780107319355011,0.8219892978668213
2019_1198,1.0,0.3787136375904083,0.6212863922119141
2019_1199,1.0,0.3677659034729004,0.6322340965270996
2019_1200,1.0,0.15129423141479492,0.8487057685852051
2019_1201,1.0,0.05663266405463219,0.9433673024177551
2019_1202,1.0,0.16854238510131836,0.8314575552940369
2019_1204,1.0,0.41977381706237793,0.5802261233329773
2019_1205,1.0,0.05912823975086212,0.9408717155456543
2019_1206,1.0,0.44311830401420593,0.5568816661834717
2019_1207,1.0,0.1792614907026291,0.8207385540008545
2019_1208,1.0,0.03483167290687561,0.965168297290802
2019_1209,1.0,0.15187320113182068,0.8481268286705017
2019_1210,1.0,0.05423066020011902,0.9457693099975586
2019_1211,1.0,0.18241970241069794,0.8175803422927856
2019_1212,1.0,0.017825113609433174,0.982174813747406
2019_1213,1.0,0.3064589500427246,0.6935410499572754
2019_1214,1.0,0.3677464425563812,0.6322535276412964
2019_1215,1.0,0.15228545665740967,0.8477144837379456
2019_1216,1.0,0.46170204877853394,0.5382979512214661
2019_1217,1.0,0.19184242188930511,0.8081576228141785
2019_1218,1.0,0.47091707587242126,0.5290828943252563
2019_1219,1.0,0.06944023817777634,0.9305597543716431
2019_1220,1.0,0.2644558250904083,0.7355442047119141
2019_1222,1.0,0.040652357041835785,0.959347665309906
2019_1223,1.0,0.05889518931508064,0.9411047697067261
2019_1224,1.0,0.396706223487854,0.603293776512146
2019_1225,1.0,0.10758394747972488,0.8924160003662109
2019_1226,1.0,0.29143789410591125,0.7085620760917664
2019_1227,1.0,0.20224732160568237,0.7977526783943176
2019_1228,1.0,0.42059552669525146,0.5794044137001038
2019_1229,1.0,0.2287694364786148,0.7712305188179016
2019_1230,1.0,0.22753427922725677,0.7724657654762268
2019_1231,1.0,0.15323352813720703,0.846766471862793
2019_1232,1.0,0.3903229534626007,0.6096770167350769
2019_1233,1.0,0.06877385079860687,0.9312261343002319
2019_1234,1.0,0.3525010943412781,0.6474989056587219
2019_1235,1.0,0.19745878875255585,0.8025412559509277
2019_1236,0.0,0.5619072914123535,0.43809276819229126
2019_1237,1.0,0.10207049548625946,0.8979294896125793
2019_1239,1.0,0.040528666228055954,0.9594713449478149
2019_1240,1.0,0.14870963990688324,0.8512903451919556
2019_1241,1.0,0.11857220530509949,0.8814277648925781
2019_1242,1.0,0.43589019775390625,0.5641098022460938
2019_1243,1.0,0.0775362104177475,0.9224637746810913
2019_1244,1.0,0.12514162063598633,0.8748583197593689
2019_1245,1.0,0.1906377226114273,0.8093622922897339
2019_1246,1.0,0.3364977538585663,0.6635022163391113
2019_1247,1.0,0.2269209772348404,0.7730790376663208
2019_1248,1.0,0.15975983440876007,0.8402401208877563
2019_1249,1.0,0.37763649225234985,0.6223634481430054
2019_1250,1.0,0.4545946419239044,0.5454053282737732
2019_1251,1.0,0.22662070393562317,0.7733792662620544
2019_1252,1.0,0.03241201862692833,0.967587947845459
2019_1253,1.0,0.04734570533037186,0.9526543021202087
2019_1254,1.0,0.27707141637802124,0.7229286432266235
2019_1255,1.0,0.21007123589515686,0.7899287343025208
2019_1256,1.0,0.30633479356765747,0.6936652064323425
2019_1257,1.0,0.4003775715827942,0.5996224284172058
2019_1258,1.0,0.1596190184354782,0.8403809666633606
2019_1259,1.0,0.08155135065317154,0.9184485673904419
2019_1260,1.0,0.3248533010482788,0.6751466393470764
2019_1261,1.0,0.167159304022789,0.8328406810760498
2019_1262,1.0,0.12954644858837128,0.8704535365104675
2019_1263,1.0,0.2556840777397156,0.7443159222602844
2019_1264,1.0,0.16339275240898132,0.8366072177886963
2019_1265,1.0,0.19834685325622559,0.8016530871391296
2019_1266,1.0,0.13302989304065704,0.8669701218605042
2019_1267,1.0,0.06983686983585358,0.9301630854606628
2019_1268,1.0,0.2061576098203659,0.7938423752784729
2019_1269,1.0,0.1518338918685913,0.8481661081314087
2019_1270,1.0,0.111101433634758,0.8888986110687256
2019_1271,1.0,0.10001710057258606,0.8999828696250916
2019_1272,1.0,0.05905801057815552,0.9409419894218445
2019_1273,1.0,0.49491456151008606,0.5050854682922363
2019_1274,1.0,0.471693754196167,0.528306245803833
2019_1275,1.0,0.2743105888366699,0.7256894111633301
2019_1276,1.0,0.379028856754303,0.620971143245697
2019_1277,1.0,0.005880845244973898,0.9941191673278809
2019_1278,1.0,0.025397708639502525,0.9746023416519165
2019_1279,1.0,0.08467958122491837,0.9153204560279846
2019_1280,1.0,0.0917927697300911,0.9082072377204895
2019_1281,1.0,0.13829004764556885,0.8617100119590759
2019_1282,1.0,0.11447550356388092,0.8855245113372803
2019_1283,1.0,0.11292529851198196,0.8870747089385986
2019_1284,1.0,0.25504621863365173,0.7449538111686707
2019_1285,1.0,0.12999771535396576,0.870002269744873
2019_1286,1.0,0.14070476591587067,0.8592951893806458
2019_1287,1.0,0.38290122151374817,0.6170987486839294
2019_1288,1.0,0.057496532797813416,0.9425034523010254
2019_1289,1.0,0.10743240267038345,0.8925675749778748
2019_1290,1.0,0.11838938295841217,0.881610631942749
2019_1291,1.0,0.08481158316135406,0.9151884317398071
2019_1292,1.0,0.10560665279626846,0.8943933248519897
2019_1293,1.0,0.026208722963929176,0.973791241645813
2019_1294,1.0,0.18771164119243622,0.8122883439064026
2019_1295,1.0,0.444793701171875,0.5552063584327698
2019_1296,1.0,0.29193004965782166,0.708069920539856
2019_1297,1.0,0.13010095059871674,0.8698990345001221
2019_1298,1.0,0.3374236226081848,0.6625763773918152
2019_1299,1.0,0.052375439554452896,0.9476246237754822
2019_1300,1.0,0.3159571886062622,0.684042751789093
2019_1301,1.0,0.07147636264562607,0.9285237193107605
2019_1302,1.0,0.19319041073322296,0.8068095445632935
2019_1303,0.0,0.501603901386261,0.4983960688114166
2019_1304,1.0,0.1940881609916687,0.8059118390083313
2019_1305,1.0,0.0037077530287206173,0.996292233467102
2019_1306,1.0,0.039636772125959396,0.9603632688522339
2019_1307,1.0,0.30107125639915466,0.6989287734031677
2019_1308,1.0,0.17903126776218414,0.820968747138977
2019_1309,1.0,0.3469267785549164,0.653073251247406
2019_1310,1.0,0.001898112241178751,0.9981018900871277
2019_1311,1.0,0.41325756907463074,0.5867424607276917
2019_1312,1.0,0.48280978202819824,0.5171902179718018
2019_1313,1.0,0.09755336493253708,0.9024466276168823
2019_1314,1.0,0.41902729868888855,0.5809727311134338
2019_1315,1.0,0.17739400267601013,0.8226060271263123
2019_1316,1.0,0.1774512529373169,0.8225487470626831
2019_1317,1.0,0.2806015610694885,0.7193984985351562
2019_1318,1.0,0.23363430798053741,0.766365647315979
2019_1319,1.0,0.4934490919113159,0.5065509080886841
2019_1320,1.0,0.16916294395923615,0.830837070941925
2019_1321,1.0,0.08066996932029724,0.9193300604820251
2019_1322,1.0,0.08675709366798401,0.9132428765296936
2019_1323,1.0,0.2516689598560333,0.7483310699462891
2019_1324,1.0,0.19497819244861603,0.8050217628479004
2019_1325,1.0,0.08942099660634995,0.9105790257453918
2019_1326,1.0,0.059078920632600784,0.9409211277961731
2019_1327,1.0,0.05182678997516632,0.9481732249259949
2019_1328,1.0,0.003740543033927679,0.9962594509124756
2019_1329,1.0,0.03767085075378418,0.9623291492462158
2019_1330,1.0,0.3384140133857727,0.6615859270095825
2019_1331,1.0,0.17351429164409637,0.8264856934547424
2019_1332,1.0,0.34552064538002014,0.6544793844223022
2019_1333,1.0,0.27129143476486206,0.7287086248397827
2019_1334,1.0,0.36813029646873474,0.6318697333335876
2019_1335,1.0,0.12522071599960327,0.874779224395752
2019_1336,1.0,0.1285102218389511,0.8714897036552429
2019_1337,1.0,0.07565661519765854,0.9243433475494385
2019_1338,1.0,0.19890624284744263,0.8010936975479126
2019_1339,1.0,0.19560807943344116,0.8043918609619141
2019_1340,1.0,0.1125384047627449,0.8874615430831909
2019_1341,1.0,0.4130270183086395,0.5869729518890381
2019_1342,1.0,0.30942514538764954,0.6905748248100281
2019_1343,1.0,0.44603249430656433,0.5539674758911133
2019_1344,1.0,0.27941685914993286,0.7205831408500671
2019_1345,1.0,0.14573746919631958,0.8542625308036804
2019_1346,1.0,0.008353290148079395,0.9916467070579529
2019_1347,1.0,0.15187425911426544,0.848125696182251
2020_1001,1.0,0.20214597880840302,0.7978540062904358
2020_1002,1.0,0.49392589926719666,0.5060741305351257
2020_1003,1.0,0.3122328221797943,0.6877671480178833
2020_1004,1.0,0.21180374920368195,0.7881962656974792
2020_1005,0.0,0.557525634765625,0.4424743354320526
2020_1006,1.0,0.2165580540895462,0.7834419012069702
2020_1007,1.0,0.3895522356033325,0.6104477643966675
2020_1008,1.0,0.030698860064148903,0.9693011045455933
2020_1009,1.0,0.07187508791685104,0.9281249046325684
2020_1010,1.0,0.14855380356311798,0.8514462113380432
2020_1011,1.0,0.149983748793602,0.8500162363052368
2020_1012,1.0,0.2113586962223053,0.7886413335800171
2020_1013,1.0,0.06628775596618652,0.9337122440338135
2020_1014,1.0,0.31228405237197876,0.6877159476280212
2020_1015,1.0,0.26875337958335876,0.7312465906143188
2020_1016,1.0,0.2158040851354599,0.7841958999633789
2020_1017,1.0,0.18617889285087585,0.8138210773468018
2020_1018,1.0,0.19116248190402985,0.8088375329971313
2020_1019,1.0,0.02462770976126194,0.9753722548484802
2020_1020,1.0,0.3995879292488098,0.6004120707511902
2020_1021,1.0,0.14486554265022278,0.8551344275474548
2020_1022,1.0,0.3419235348701477,0.6580764651298523
2020_1023,1.0,0.27700114250183105,0.722998857498169
2020_1024,1.0,0.28095337748527527,0.7190466523170471
2020_1025,1.0,0.2148129642009735,0.7851870656013489
2020_1026,1.0,0.07254887372255325,0.9274511337280273
2020_1027,1.0,0.26784682273864746,0.7321531176567078
2020_1028,1.0,0.13931229710578918,0.8606876730918884
2020_1029,1.0,0.4459787607192993,0.5540212392807007
2020_1030,1.0,0.2092399150133133,0.7907600998878479
2020_1031,1.0,0.01050689909607172,0.9894931316375732
2020_1032,1.0,0.1776772141456604,0.8223228454589844
2020_1033,1.0,0.11139092594385147,0.8886090517044067
2020_1034,1.0,0.09314940124750137,0.9068505764007568
2020_1036,1.0,0.08472016453742981,0.9152798056602478
2020_1037,1.0,0.002096261829137802,0.9979037046432495
2020_1038,1.0,0.34752196073532104,0.6524780988693237
2020_1039,1.0,0.35599347949028015,0.6440064907073975
2020_1040,1.0,0.42339444160461426,0.5766055583953857
2020_1041,1.0,0.2623586058616638,0.7376413345336914
2020_1042,1.0,0.04168304055929184,0.9583169221878052
2020_1043,1.0,0.1747698187828064,0.8252301216125488
2020_1044,1.0,0.22970476746559143,0.7702952027320862
2020_1045,1.0,0.45988601446151733,0.5401139855384827
2020_1046,1.0,0.0024963063187897205,0.9975036978721619
2020_1047,1.0,0.2069111168384552,0.7930888533592224
2020_1048,1.0,0.04033689573407173,0.9596630930900574
2020_1049,1.0,0.22399692237377167,0.7760030627250671
2020_1050,1.0,0.128168985247612,0.8718309998512268
2020_1052,1.0,0.06573937088251114,0.9342605471611023
2020_1053,1.0,0.3347606658935547,0.6652393341064453
2020_1054,1.0,0.24802424013614655,0.7519757151603699
2020_1055,0.0,0.5644975304603577,0.43550246953964233
2020_1056,1.0,0.31731870770454407,0.6826812624931335
2020_1057,1.0,0.028201811015605927,0.9717982411384583
2020_1058,1.0,0.007130365818738937,0.9928696751594543
2020_1059,1.0,0.12176884710788727,0.8782311081886292
2020_1060,1.0,0.19089637696743011,0.8091036677360535
2020_1061,1.0,0.33846890926361084,0.6615310311317444
2020_1062,1.0,0.3470173180103302,0.6529827117919922
2020_1063,1.0,0.030296852812170982,0.9697031378746033
2020_1064,1.0,0.04097627103328705,0.9590237140655518
2020_1065,1.0,0.14410442113876343,0.8558955788612366
2020_1066,1.0,0.08058487623929977,0.9194151759147644
2020_1067,1.0,0.017781509086489677,0.9822185635566711
2020_1068,1.0,0.13989479839801788,0.8601052165031433
2020_1069,1.0,0.10393157601356506,0.8960683941841125
2020_1070,1.0,0.12921075522899628,0.8707892298698425
2020_1071,1.0,0.05054505169391632,0.9494549036026001
2020_1072,1.0,0.27758729457855225,0.722412645816803
2020_1073,1.0,0.20378711819648743,0.7962128520011902
2020_1074,1.0,0.2844336926937103,0.7155662775039673
2020_1075,1.0,0.17046266794204712,0.8295372724533081
2020_1076,1.0,0.2160852551460266,0.7839147448539734
2020_1077,1.0,0.1894529014825821,0.8105471134185791
2020_1078,1.0,0.24431495368480682,0.755685031414032
2020_1080,1.0,0.007490737829357386,0.9925092458724976
2020_1081,1.0,0.11053439974784851,0.8894656300544739
2020_1082,1.0,0.16135062277317047,0.8386493921279907
2020_1083,1.0,0.18293224275112152,0.8170678019523621
2020_1084,1.0,0.20378777384757996,0.7962121963500977
2020_1085,1.0,0.10232481360435486,0.8976752161979675
2020_1086,1.0,0.3276258409023285,0.6723741888999939
2020_1087,1.0,0.11793452501296997,0.8820655345916748
2020_1088,1.0,0.10378603637218475,0.8962140083312988
2020_1089,1.0,0.07868955284357071,0.9213104248046875
2020_1090,1.0,0.1296967715024948,0.870303213596344
2020_1091,1.0,0.1168842762708664,0.8831156492233276
2020_1092,1.0,0.288653701543808,0.7113462686538696
2020_1093,1.0,0.3036300241947174,0.696370005607605
2020_1094,1.0,0.2547031342983246,0.745296835899353
2020_1095,1.0,0.1112321987748146,0.8887677788734436
2020_1096,1.0,0.12535183131694794,0.8746481537818909
2020_1097,1.0,0.40914663672447205,0.5908533334732056
